Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
933,tvMovie,Perfect People,Perfect People,0,1988,,100,Bruce Seth Green,49,,,"director,producer",Gregory Goodell,,,"writer,producer,director",14,"['Comedy', None, None]",25.0,0,3997,AR,UA,16517
934,tvEpisode,Thompson Twins,Thompson Twins,0,1984,,90,Dave Wilson,30,1933,2002,"director,assistant_director,miscellaneous",Jim Belushi,1954,,"actor,music_department,producer",14,"['Comedy', 'Music', None]",3.0,0,6007,QA,TH,19150
935,movie,Par instinct,Par instinct,0,2017,,83,Nathalie Marchak,50,,,"director,writer,actress",Nathalie Marchak,,,"director,writer,actress",12,"['Adventure', 'Drama', None]",11.0,0,8952,MN,BW,35105
936,short,Minding Rocco,Minding Rocco,0,2007,,11,Nathan Turner,23,,,"producer,director,editor",Nathan Turner,,,"producer,director,editor",13,"['Horror', 'Short', None]",4.0,1,7603,HT,TK,59671
937,tvEpisode,The Right to Know,The Right to Know,0,1980,,30,Sydney Lotterby,161,1926,,"producer,director,assistant_director",Antony Jay,1930,2016,"writer,producer,miscellaneous",17,"['Comedy', None, None]",53.0,0,5014,PF,PG,62327
938,movie,Giallo alla regola,Giallo alla regola,0,1988,,,Stefano Roncoroni,11,,,"writer,director,assistant_director",Stefano Roncoroni,,,"writer,director,assistant_director",18,"['Thriller', None, None]",8.0,0,925,PN,PK,51307
939,tvEpisode,Never No More,Never No More,0,1996,,,Jim Charleston,87,,,"assistant_director,director,miscellaneous",Glen Morgan,1947,,"producer,writer,miscellaneous",13,"['Drama', 'Sci-Fi', None]",19.0,0,3337,EC,MN,5513
940,short,Piece of Wood,Piece of Wood,0,2016,,17,Yassin Koptan,6,,,"editor,writer,director",Michael Blankenship,,,"writer,director,producer",13,"['Action', 'Adventure', 'Comedy']",4.0,1,92,CD,KR,33070
941,tvEpisode,Gloves Will Keep Us Together,Gloves Will Keep Us Together,0,2009,,22,Brian K. Roberts,30,,,"director,producer,editor",Susan Alexander,,,"production_manager,writer,producer",28,"['Comedy', None, None]",2.0,1,8555,PM,NP,58723
942,tvEpisode,Extraordinary 7,Extraordinary 7,0,2011,,,Charles Oliver,6,,,"director,writer,producer",Charlie E. Schmidt,,,"actor,writer",15,"['Action', 'Adventure', 'Music']",4.0,0,-1,PR,KW,42127
943,movie,Serious Charge,Serious Charge,0,1959,,87,Terence Young,130,1915,1994,"director,writer,miscellaneous",Guy Elmes,1920,1998,"writer,miscellaneous",14,"['Drama', None, None]",101.0,0,3776,HN,SD,14930
944,movie,Levitation,Levitation,0,1997,,100,Scott D. Goldstein,58,,,"producer,director,writer",Scott D. Goldstein,,,"producer,director,writer",10,"['Drama', 'Fantasy', None]",21.0,0,9710,KG,CN,22120
945,tvEpisode,Dangerous Games,Dangerous Games,0,2000,,,Anson Williams,29,1949,,"actor,director,soundtrack",Michael Berk,,,"writer,producer,miscellaneous",15,"['Action', 'Adventure', 'Crime']",4.0,1,9078,HK,SR,41007
946,tvEpisode,Joey and the Dream Girl: Part 1,Joey and the Dream Girl: Part 1,0,2004,,21,Gary Halvorson,217,,,"director,producer",Shana Goldberg-Meehan,,,"producer,writer,miscellaneous",31,"['Comedy', 'Romance', None]",124.0,0,4047,KG,SK,12423
947,tvEpisode,I Always Feel Like Somebody's Watchin' Me,I Always Feel Like Somebody's Watchin' Me,0,2009,,60,Michael Pressman,614,1950,,"producer,director,miscellaneous",Shonda Rhimes,1970,,"writer,producer,director",41,"['Drama', 'Romance', None]",2.0,0,6971,UA,MZ,55273
948,movie,O Monge e a Filha do Carrasco,O Monge e a Filha do Carrasco,0,1996,,90,Walter Lima Jr.,89,1938,,"director,writer,editor",Ambrose Bierce,1842,1914,writer,29,"['Drama', None, None]",17.0,0,-1,ZM,AT,61806
949,video,Supertape 92,Supertape 92,0,1992,,135,Kevin Dunn,6,,,"director,producer,actor",Vince McMahon,1945,,"producer,writer,actor",12,"['Sport', None, None]",1.0,0,4784,SL,HK,20347
950,tvEpisode,Heaven Is a Place,Heaven Is a Place,0,2015,,46,Phil Abraham,434,,,"director,cinematographer,camera_department",Christopher Cantwell,,,"writer,producer,actor",17,"['Drama', None, None]",383.0,0,8407,SE,HT,35309
951,tvEpisode,The New Girl,The New Girl,0,2000,,,Steve Lyons,6,,,"director,animation_department,art_department",Doug Langdale,1969,,"writer,miscellaneous,producer",12,"['Animation', 'Comedy', 'Family']",5.0,1,5767,KI,UZ,43674
952,movie,Ana ocagi,Ana ocagi,0,1977,,86,Osman F. Seden,51,1924,1998,"director,writer,producer",Osman F. Seden,1924,1998,"director,writer,producer",9,"['Drama', 'Romance', None]",9.0,1,7015,BS,LR,49607
953,tvEpisode,The Man in the Moon Is You,The Man in the Moon Is You,0,2003,,,Yukio Kaizawa,26,,,"director,art_department,assistant_director",Akiyoshi Hongo,,,"writer,animation_department,miscellaneous",26,"['Action', 'Adventure', 'Animation']",22.0,0,956,BI,GE,30775
954,tvEpisode,In Harm's Way: Part 2,In Harm's Way: Part 2,0,1999,,,Jerry Jameson,41,1934,,"editorial_department,director,producer",Albert S. Ruddy,1930,,"writer,producer,miscellaneous",21,"['Action', 'Adventure', 'Crime']",37.0,1,5842,IO,WS,48633
955,short,Hrvati u Austriji,Hrvati u Austriji,0,2003,,30,Stanislav Tomic,10,1972,,"director,writer,assistant_director",Jerko Tomic,,,writer,17,"['Documentary', 'Short', None]",3.0,1,4312,CI,MS,29114
956,movie,The Go-Go Boys: The Inside Story of Cannon Films,The Go-Go Boys: The Inside Story of Cannon Films,0,2014,,86,Hilla Medalia,319,,,"producer,director,writer",Hilla Medalia,,,"producer,director,writer",48,"['Documentary', None, None]",112.0,0,-1,EE,PW,46075
957,short,Bermuda Cockleshells,Bermuda Cockleshells,0,1957,,8,Harry W. Smith,29,,,"cinematographer,director",Earle Luby,1916,1995,"writer,producer,director",20,"['Short', 'Sport', None]",26.0,0,4738,AU,SJ,29755
958,tvEpisode,Ransom,Ransom,0,1997,,,Allan Eastman,19,1950,,"director,producer,actor",Chris Black,,,"producer,writer,miscellaneous",6,"['Horror', 'Sci-Fi', None]",1.0,1,2900,UA,AU,34688
959,tvEpisode,George and Junior's Christmas Spectacular,George and Junior's Christmas Spectacular,0,1995,,,Patrick A. Ventura,7,,,"animation_department,art_department,writer",Patrick A. Ventura,,,"animation_department,art_department,writer",41,"['Animation', 'Comedy', None]",5.0,1,2356,ST,VN,41097
960,short,Pardon the Intrusion,Pardon the Intrusion,0,2014,,20,Louise Caruana Galizia,16,,,"miscellaneous,assistant_director,director",Harry Chadwick,,,"writer,director,actor",20,"['Drama', 'Mystery', 'Short']",5.0,1,5702,ES,VI,57862
961,short,Change,Change,0,2017,,12,Soumyasish Bose,12,,,"director,writer,cinematographer",Soumyasish Bose,,,"director,writer,cinematographer",6,"['Short', None, None]",3.0,0,1863,BA,CL,55723
962,tvMovie,The Kennedy Detail,The Kennedy Detail,0,2010,,90,Vince DiPersio,61,,,"producer,director,writer",Gerald S. Blaine,,,"writer,producer",18,"['Documentary', None, None]",19.0,1,2585,BF,PK,30394
963,video,Ants,Ants,0,2006,,25,Giuseppe Andrews,32,1979,,"actor,director,writer",Giuseppe Andrews,1979,,"actor,director,writer",4,"['Comedy', 'Drama', 'Short']",14.0,0,7472,CL,NG,13333
964,movie,El Golpe (crónica de una conspiración),El Golpe (crónica de una conspiración),0,2006,,96,Matías Gueilburt,9,,,"director,producer,writer",Nicolas Gueilburt,,,"writer,miscellaneous,producer",38,"['Documentary', None, None]",6.0,1,6201,BE,BS,26924
965,short,Permanent Wave,Permanent Wave,0,1929,,,Walter Lantz,12,1899,1994,"producer,director,animation_department",Walter Lantz,1899,1994,"producer,director,animation_department",14,"['Animation', 'Short', None]",5.0,1,2179,MG,FI,19930
966,tvEpisode,Little Gift Shop of Horrors,Little Gift Shop of Horrors,0,2014,,23,Stephen Sandoval,874,,,"art_department,director,animation_department",Matt Chapman,1976,,"actor,writer,director",27,"['Adventure', 'Animation', 'Comedy']",675.0,1,137,BR,DK,45088
967,tvEpisode,Kuma ni sansai koi ni goma,Kuma ni sansai koi ni goma,0,2005,,,Shin Onuma,8,,,"director,art_department,animation_department",Hekiru Hikawa,,,"writer,art_department",26,"['Animation', 'Comedy', None]",4.0,0,6992,BA,ZW,57132
968,short,Special Forces,Special Forces,0,2016,,10,Phil Bucci,9,,,"editor,producer,writer",Phil Bucci,,,"editor,producer,writer",14,"['Action', 'Comedy', 'Short']",2.0,1,855,ST,IQ,46945
969,tvMovie,Zeros,Zeros,0,2012,,,Ryan Little,10,1971,,"director,producer,cinematographer",David Hales,,,"producer,actor,writer",5,"['Comedy', None, None]",5.0,0,8430,PN,CL,34799
970,short,Red Grooms: Sunflower in a Hothouse,Red Grooms: Sunflower in a Hothouse,0,1986,,21,Thomas L. Neff,6,,,"writer,producer,director",Thomas L. Neff,,,"writer,producer,director",35,"['Biography', 'Documentary', 'Short']",1.0,0,4610,KP,PR,20474
971,movie,E ridendo l'uccise,E ridendo l'uccise,0,2005,,,Florestano Vancini,35,1926,2008,"director,writer,assistant_director",Massimo Felisatti,1932,2016,"writer,director",18,"['Drama', None, None]",30.0,0,3628,GR,TG,9574
972,tvSeries,Young People's Specials,Young People's Specials,0,1984,,,Gene McPherson,8,,,"director,producer,writer",John Breckfield,,,"actor,writer",23,"['Family', None, None]",8.0,0,-1,FM,NF,28043
973,tvEpisode,Teach Me Tonight: Part 1,Teach Me Tonight: Part 1,0,1987,,24,Gerren Keith,10,1941,,"director,miscellaneous,assistant_director",Ron Bloomberg,,,"miscellaneous,writer,producer",24,"['Comedy', None, None]",10.0,1,6540,NL,SG,28735
974,tvEpisode,The Big Bran Hypothesis,The Big Bran Hypothesis,0,2007,,21,Mark Cendrowski,3240,,,"director,assistant_director,miscellaneous",Chuck Lorre,1952,,"writer,producer,music_department",23,"['Comedy', 'Romance', None]",2494.0,1,6707,MK,CM,43902
975,movie,The Nazi Camps - An Architecture of Murder,The Nazi Camps - An Architecture of Murder,0,2016,,,François Pomès,5,,,"writer,director,producer",François Pomès,,,"writer,director,producer",42,"['History', None, None]",1.0,1,4622,SE,MC,21386
976,tvEpisode,The Prisoner's Dilemma,The Prisoner's Dilemma,0,2014,,55,Thomas Schlamme,223,1950,,"producer,director,miscellaneous",Sam Shaw,,,"writer,producer",22,"['Drama', 'History', 'War']",28.0,0,-1,KH,SJ,10391
977,short,Your Ever After,Your Ever After,0,2015,,,Tre Manchester,5,,,"producer,director,writer",Tre Manchester,,,"producer,director,writer",15,"['Drama', 'Short', None]",0.0,0,8898,NG,BM,25702
978,tvEpisode,Jimmy Carter,Jimmy Carter,0,2013,,22,Chuck O'Neil,20,,,director,Rory Albanese,1977,,"producer,writer,actor",12,"['Comedy', 'News', 'Talk-Show']",1.0,1,120,GH,VU,23494
979,tvEpisode,3D Stake from the Heart,3D Stake from the Heart,0,1982,,65,Jim Drake,11,,,"director,assistant_director,cinematographer",John Candy,1950,1994,"actor,writer,soundtrack",23,"['Comedy', None, None]",4.0,1,1486,DM,SS,31990
980,tvEpisode,The Gil in My Life,The Gil in My Life,0,2015,,23,David Kendall,6,,,"producer,writer,director",Mike Alber,,,"writer,producer,miscellaneous",18,"['Animation', 'Comedy', None]",0.0,1,-1,AD,CZ,12040
981,tvEpisode,Death on the Run,Death on the Run,0,1976,,60,Burt Brinckerhoff,11,1936,,"director,producer,actor",Stephen J. Cannell,1941,2010,"writer,producer,actor",16,"['Crime', 'Drama', None]",0.0,1,1234,KY,BB,9513
982,movie,"Beneath the Surface, Documentary","Beneath the Surface, Documentary",0,2014,,90,Alex Debreczeni,8,,,"cinematographer,director,editor",Alex Debreczeni,,,"cinematographer,director,editor",32,"['Documentary', None, None]",6.0,0,4161,ZW,MK,29216
983,tvEpisode,Freaks & Geeks,Freaks & Geeks,0,2011,,43,Alec Smight,487,1959,,"editor,producer,director",Anthony E. Zuiker,1968,,"writer,producer,actor",14,"['Crime', 'Drama', 'Mystery']",445.0,0,6576,TN,TH,1629
984,tvSpecial,2012 New Now Next Awards,2012 New Now Next Awards,0,2012,,90,Michael Dempsey,5,1967,,"director,producer,miscellaneous",Peter Meadows,,,"writer,producer,miscellaneous",24,"['Music', None, None]",4.0,0,5257,SM,CW,2937
985,tvEpisode,Jekylls: Part 2,Jekylls: Part 2,0,2002,,,Colin Bucksey,5,1946,,"director,producer,camera_department",Stephen Brady,,,writer,15,"['Crime', 'Drama', 'Mystery']",5.0,0,-1,NU,AL,14339
986,tvEpisode,Deadly Knightshade,Deadly Knightshade,0,1986,,49,Sidney Hayers,98,1921,2000,"director,producer,editor",Glen A. Larson,1937,2014,"writer,producer,music_department",18,"['Action', 'Crime', 'Drama']",6.0,0,8905,TZ,PN,3800
987,tvMovie,Street Killing,Street Killing,0,1976,,100,Harvey Hart,31,1928,1989,"director,producer,writer",William Driskill,1930,2006,"writer,producer,miscellaneous",14,"['Crime', 'Drama', None]",19.0,1,7699,IQ,TW,2055
988,movie,Prometheus,Prometheus,0,1998,,130,Tony Harrison,49,1937,,"writer,director",Tony Harrison,1937,,"writer,director",10,"['Drama', None, None]",17.0,0,-1,NC,JM,61799
989,tvEpisode,Mirror Image,Mirror Image,0,1998,,,Tony Westman,11,,,"cinematographer,camera_department,director",Paul De Meo,1953,2018,"writer,producer,art_department",12,"['Action', 'Adventure', 'Crime']",6.0,1,1986,PY,CK,22325
990,movie,The Old Wyoming Trail,The Old Wyoming Trail,0,1937,,56,Folmar Blangsted,9,1904,1982,"editor,director,writer",Ed Earl Repp,1901,1979,writer,21,"['Drama', 'Music', 'Western']",4.0,1,3642,DJ,PW,51679
991,movie,We Can Be Heroes,We Can Be Heroes,0,2017,,90,Claire Downes,5,,,"writer,producer,actress",Claire Downes,,,"writer,producer,actress",16,"['Adventure', None, None]",2.0,0,470,CK,JP,31134
992,tvEpisode,Dogg Day Afternoon,Dogg Day Afternoon,0,2010,,27,Eric Schaeffer,16,1962,,"actor,writer,director",Jill Franklyn,,,"writer,producer,actress",18,"['Comedy', 'Drama', None]",10.0,1,847,PL,SJ,27799
993,video,Amazing Tails Volume 2,Amazing Tails Volume 2,1,1986,,78,Sam Francisco,14,,,"director,writer",Sam Francisco,,,"director,writer",22,"['Adult', None, None]",10.0,0,-1,GY,LK,3882
994,tvEpisode,Lysande utsikter,Lysande utsikter,0,1993,,,Marcelo V. Racana,9,,,"director,actor,producer",Louise Boije af Gennäs,1961,,"writer,miscellaneous",16,"['Drama', None, None]",6.0,0,-1,GQ,MM,25689
995,short,Iffy,Iffy,0,2004,,12,Paul Cons,10,,,"director,writer",Paul Cons,,,"director,writer",4,"['Drama', 'Short', None]",4.0,1,4890,BE,TN,23121
996,tvEpisode,Proud Flesh,Proud Flesh,0,2006,,44,Frank Prinzi,138,,,"cinematographer,director,camera_department",Dick Wolf,1946,,"writer,producer,miscellaneous",11,"['Crime', 'Drama', 'Mystery']",0.0,1,4680,VG,GM,43499
997,movie,Good Life Delivery,Buena vida (Delivery),0,2004,,93,Leonardo Di Cesare,610,1968,,"director,writer,producer",Leonardo Di Cesare,1968,,"director,writer,producer",21,"['Comedy', 'Drama', None]",539.0,1,4780,MW,AF,61343
998,short,Home Sweet Home Wrecker,Home Sweet Home Wrecker,0,1962,,,Paul J. Smith,23,1906,1980,"director,animation_department,soundtrack",Dalton Sandifer,1919,2008,"writer,miscellaneous",23,"['Animation', 'Comedy', 'Family']",19.0,0,7869,VI,SJ,12607
999,tvEpisode,De Penvriend,De Penvriend,0,1994,,,Pieter Walther Boer,22,,,"assistant_director,director,production_manager",Esmé Lammers,1958,,"director,writer,actress",12,"['Comedy', 'Crime', None]",6.0,1,7334,SZ,DJ,43144
1000,tvMovie,Die Zauberfrau,Die Zauberfrau,0,1999,,107,Ilse Hofmann,44,1949,,"director,assistant_director,writer",Angelika Kaps,,,"writer,miscellaneous",14,"['Comedy', None, None]",44.0,1,1335,AE,CI,16068
1001,tvEpisode,The Helter Skelter Murders,The Helter Skelter Murders,0,2012,,16,Brad Jones,8,1981,,"editor,producer,writer",Brad Jones,1981,,"editor,producer,writer",26,"['Comedy', None, None]",7.0,0,8925,GB,IR,30357
1002,movie,Bloody Struggle,Ma Su Zhen bao xiong chou,0,1972,,76,Hung Min Chen,22,1932,,"editor,director,writer",Hung Min Chen,1932,,"editor,director,writer",25,"['Action', 'Adventure', None]",21.0,0,9250,ID,MT,47533
1003,tvEpisode,A Song for My Mother,A Song for My Mother,0,1995,,41,Chip Chalmers,72,,,"assistant_director,director,actor",Darren Star,1961,,"writer,producer,miscellaneous",20,"['Drama', 'Romance', None]",15.0,0,9945,KM,KE,18827
1004,short,Four Questions,Four Questions,0,2012,,12,Zachary Wexelman,6,,,"writer,director,producer",Max Goldfarb,,,"manager,writer,producer",14,"['Drama', 'Romance', 'Short']",2.0,1,6538,KW,BD,23090
1005,short,The Random,The Random,0,2015,,20,Osama Rezg,34,1981,,"director,executive",Seraj Hweedy,,,writer,10,"['Drama', 'Short', None]",10.0,1,250,SD,VN,59337
1006,tvEpisode,Takes a Dive,Takes a Dive,0,1997,,26,Larry Jacobs,22,,,"director,animation_department,art_department",Joanna Cole,1944,,writer,12,"['Adventure', 'Animation', 'Comedy']",16.0,0,4209,VI,FJ,54613
1007,movie,Smooth Talk,Smooth Talk,0,1985,,92,Joyce Chopra,1443,1936,,"director,producer,writer",Joyce Carol Oates,1938,,"writer,actress,miscellaneous",11,"['Drama', 'Romance', 'Thriller']",500.0,0,-1,SO,HT,11788
1008,short,After the Riots,After the Riots,0,2009,,11,Jacob Postmus,7,,,"writer,editorial_department,director",Jacob Postmus,,,"writer,editorial_department,director",15,"['Short', 'Thriller', None]",1.0,0,-1,TL,IN,39847
1009,tvEpisode,A Gallows for Sam Horn,A Gallows for Sam Horn,0,1964,,75,Don McDougall,27,1917,1991,"director,miscellaneous,writer",Dean Riesner,1918,2002,"writer,miscellaneous,actor",22,"['Western', None, None]",10.0,0,8066,AD,EE,53992
1010,short,Fucking tøs,Fucking tøs,0,2013,,13,Kira Richards Hansen,17,,,"director,miscellaneous,assistant_director",Signe Søby Bech,1972,,"writer,director,producer",11,"['Drama', 'Short', None]",8.0,0,6525,PY,MA,9771
1011,movie,The Pin,The Pin,0,2013,,85,Naomi Jaye,22,,,"costume_designer,director,writer",Naomi Jaye,,,"costume_designer,director,writer",7,"['Drama', None, None]",12.0,1,4976,ML,ER,24644
1012,tvEpisode,The Menfish,The Menfish,0,1966,,52,Tom Gries,32,1922,1977,"director,writer,producer",Irwin Allen,1916,1991,"producer,writer,director",11,"['Adventure', 'Sci-Fi', None]",3.0,0,-1,PM,HR,10623
1013,movie,No White Knight,No White Knight,0,2005,,83,Kevin Marron,12,1982,,"actor,editor,director",Kevin Marron,1982,,"actor,editor,director",15,"['Action', None, None]",7.0,0,2322,PF,VC,43399
1014,tvEpisode,Call Me a Ham,Call Me a Ham,0,2018,,58,Mark Polish,45,1970,,"actor,writer,producer",William Knoedelseder,,,"writer,producer",13,"['Drama', None, None]",1.0,1,6901,JO,UG,56066
1015,tvEpisode,"Sylvia Earle, Fabien Cousteau & Adrian Grenier","Sylvia Earle, Fabien Cousteau & Adrian Grenier",0,2017,,,Jaron Berman,10,,,"cinematographer,camera_department,director",Matt Kirshen,1980,,"writer,producer,actor",46,"['Talk-Show', None, None]",0.0,0,5278,KE,CL,25380
1016,tvEpisode,D.O.A: Dead or Alive,D.O.A: Dead or Alive,0,2011,,25,Noah Antwiler,11,1980,,"actor,writer,producer",Noah Antwiler,1980,,"actor,writer,producer",20,"['Comedy', None, None]",11.0,1,2422,GA,CD,3809
1017,tvShort,S dobrym utrom!,S dobrym utrom!,0,1992,,3,Andrei Ushakov,6,1963,,"director,writer,art_director",Andrei Ushakov,1963,,"director,writer,art_director",15,"['Animation', 'Family', 'Short']",3.0,1,5548,SD,MD,21682
1018,movie,Sherlock Holmes and the Missing Rembrandt,The Missing Rembrandt,0,1932,,84,Leslie S. Hiscott,18,1894,1968,"director,writer",Arthur Conan Doyle,1859,1930,"writer,producer,actor",21,"['Drama', 'Mystery', None]",0.0,0,5354,MS,SJ,11337
1019,video,Private Black Label 30: The Scottish Loveknot,Private Black Label 30: The Scottish Loveknot,1,2003,,,Gazzman,28,,,"director,editor,producer",Victoria Stuart,,,"writer,miscellaneous",45,"['Adult', None, None]",16.0,0,6196,TT,BO,58133
1020,tvEpisode,Warrant for a Phoenix,Warrant for a Phoenix,0,1970,,,Jim Goddard,5,1936,2013,"director,production_designer,writer",Stewart Farrar,1916,2000,writer,21,"['Action', 'Crime', None]",3.0,1,2517,MD,AE,1064
1021,tvEpisode,Dream Babe,Dream Babe,0,1989,,,Matthew Diamond,11,,,"director,producer,miscellaneous",Bob Ellison,,,"miscellaneous,writer,producer",10,"['Comedy', None, None]",8.0,0,5337,GL,NF,24474
1022,tvEpisode,Snakedance: Part Four,Snakedance: Part Four,0,1983,,25,Fiona Cumming,174,1937,2015,"director,producer,miscellaneous",Christopher Bailey,,,writer,21,"['Adventure', 'Drama', 'Family']",149.0,0,6427,PY,LT,54642
1023,tvMovie,Handerson e as Horas,Handerson e as Horas,0,2007,,52,Kiko Goifman,5,,,"director,writer,editor",Kiko Goifman,,,"director,writer,editor",20,"['Documentary', None, None]",2.0,1,-1,BZ,RO,59834
1024,short,On Location with: FAME,On Location with: FAME,0,1980,,12,Mark Schneider,46,,,"director,writer,producer",Mark Schneider,,,"director,writer,producer",22,"['Documentary', 'Short', None]",6.0,0,189,DK,GR,43690
1025,tvEpisode,Butsujôsôzen,Butsujôsôzen,0,2010,,24,Takahiro Ômori,15,,,"director,animation_department,art_department",Ryôgo Narita,,,writer,12,"['Action', 'Animation', 'Crime']",6.0,0,148,JO,VA,52334
1026,tvEpisode,Protect and Survive,Protect and Survive,0,1994,,44,John Glen,22,1932,,"editor,director,assistant_director",Gerry Anderson,1929,2012,"writer,producer,director",19,"['Crime', 'Drama', 'Sci-Fi']",19.0,1,8316,AX,MY,47327
1027,tvEpisode,50 Charades of Grey,50 Charades of Grey,0,2014,,43,Ivan Dudynsky,15,1970,,"director,actor,editor",Alex Chauvin,,,"producer,writer,miscellaneous",19,"['Comedy', 'Game-Show', None]",13.0,1,587,GF,EE,13139
1028,tvEpisode,Chad Kimball,Chad Kimball,0,2007,,,Michael Dimich,6,,,"director,assistant_director,miscellaneous",Ross Abrash,,,"writer,producer,miscellaneous",12,"['Comedy', None, None]",3.0,1,7534,BO,GA,47901
1029,tvSeries,Fountain of Youth,Fountain of Youth,0,2016,,30,Lee Aronsohn,19,1952,,"writer,producer,music_department",Kathryn Cord,,,"actress,writer,producer",17,"['Comedy', None, None]",10.0,1,5000,RU,GW,33420
1030,movie,Earth and Ashes,Khakestar-o-khak,0,2004,,102,Atiq Rahimi,313,1962,,"director,writer,costume_designer",Kambuzia Partovi,1955,,"writer,director,actor",16,"['Drama', None, None]",223.0,0,8271,CX,PT,36404
1031,movie,"Madrid, Costa Fleming","Madrid, Costa Fleming",0,1976,,90,José María Forqué,10,1923,1995,"director,writer,producer",José María Forqué,1923,1995,"director,writer,producer",21,"['Comedy', None, None]",9.0,0,8195,LS,PG,29356
1032,tvEpisode,#PicsOrItDidntHappen,#PicsOrItDidntHappen,0,2017,,,Stefan Brogren,40,1972,,"actor,producer,director",Celeste Bronfman,,,"writer,miscellaneous",20,"['Drama', 'Romance', None]",3.0,1,7848,BS,CK,29404
1033,movie,Hamlet in the Hamptons,Hamlet in the Hamptons,0,2002,,105,Dean Bivins,10,,,"director,writer,producer",Dean Bivins,,,"director,writer,producer",22,"['Comedy', 'Drama', 'Romance']",10.0,1,9117,TW,GG,2346
1034,video,Hung Jury,Hung Jury,1,1989,,72,Joseph W. Sarno,30,1921,2010,"director,writer,editor",Milton Ingley,1946,2006,"director,actor,writer",9,"['Adult', None, None]",16.0,0,7433,DZ,MG,29025
1035,tvEpisode,Sins of the Fathers Chapter 6: Framed,Sins of the Fathers Chapter 6: Framed,0,1996,,22,Bob Richardson,192,,,"director,animation_department,producer",Steve Ditko,1927,2018,writer,37,"['Action', 'Adventure', 'Animation']",86.0,1,7243,MV,NP,3693
1036,movie,Prairie Gunsmoke,Prairie Gunsmoke,0,1942,,56,Lambert Hillyer,9,1889,1969,"director,writer,assistant_director",Jack Ganzhorn,1881,1956,"actor,writer",16,"['Music', 'Western', None]",3.0,1,-1,MV,VE,24397
1037,tvSeries,The Dreamstone,The Dreamstone,0,1990,1995,25,Martin Gates,266,,,"director,producer,writer",Martin Gates,,,"director,producer,writer",14,"['Adventure', 'Animation', 'Family']",177.0,1,3399,PE,NC,39125
1038,movie,Dormir y ligar: todo es empezar,Dormir y ligar: todo es empezar,0,1974,,88,Mariano Ozores,29,1926,,"writer,director,actor",Juan José Alonso Millán,1936,,"writer,actor,director",31,"['Comedy', None, None]",28.0,1,-1,GT,UY,25895
1039,tvEpisode,Who's Shy?,Who's Shy?,0,1977,,25,Asaad Kelada,6,,,"director,producer,miscellaneous",James L. Brooks,1940,,"writer,producer,miscellaneous",10,"['Comedy', None, None]",1.0,1,5525,VA,IO,10472
1040,tvEpisode,I Can't Keep Away from You,I Can't Keep Away from You,0,2015,,43,Mike Listo,153,,,"producer,director",Callie Khouri,1957,,"writer,producer,director",26,"['Drama', 'Music', 'Romance']",137.0,1,1884,BA,MR,6505
1041,movie,First & Last,First & Last,0,1997,,,Bethany Ashton Wolf,6,,,"writer,actress,director",Bethany Ashton Wolf,,,"writer,actress,director",12,"[nan, None, None]",0.0,0,6497,CI,SI,47522
1042,movie,Nuryan,Nuryan,0,2009,,90,Ben Myers,44,,,"director,writer,editor",Ben Myers,,,"director,writer,editor",6,"['Action', 'Mystery', 'Romance']",0.0,1,4168,ZW,IO,49690
1043,short,Out of True,Out of True,0,2011,,18,Andrew Bryan,11,,,"cinematographer,director,writer",Andrew Bryan,,,"cinematographer,director,writer",11,"['Drama', 'Romance', 'Short']",6.0,0,2366,MK,SY,28527
1044,short,Schmo Boat,Schmo Boat,0,2015,,30,Michael Schlesinger,8,1950,,"producer,director,writer",Michael Schlesinger,1950,,"producer,director,writer",10,"['Comedy', 'Musical', 'Short']",6.0,0,1577,LU,BD,5207
1045,short,Tunnel Vision,Tunnel Vision,0,2003,,5,Andrew Stead,9,,,"writer,director",Benjamin Craig,1973,,"producer,director,editor",13,"['Comedy', 'Short', None]",8.0,1,8148,SS,HN,62312
1046,tvEpisode,Swamp of Dreams,Swamp of Dreams,0,1993,,23,John McPherson,6,1941,2007,"cinematographer,director,producer",Randy Holland,,,"writer,miscellaneous,director",15,"['Sci-Fi', None, None]",6.0,1,8181,UA,PY,36388
1047,short,Ugly Naked People,Ugly Naked People,0,1999,,20,Jessica Landaw,108,,,"director,editor,editorial_department",Jessica Landaw,,,"director,editor,editorial_department",17,"['Comedy', 'Short', None]",55.0,0,1614,BF,SM,18289
1048,movie,Koto,Koto,0,1980,,125,Kon Ichikawa,48,1915,2008,"director,writer,producer",Shin'ya Hidaka,,2002,writer,4,"['Drama', None, None]",34.0,0,6624,FI,MC,1080
1049,movie,Willkommen im Club,Willkommen im Club,0,2005,,98,Holger Borggrefe,11,,,"director,writer,producer",Holger Borggrefe,,,"director,writer,producer",18,"['Drama', None, None]",5.0,0,2781,TL,CO,14479
